0	SNIa	1	thing_1	2	alien_flashlights
iD	type	time	RA	DEC	U	B	V	R	I	J	H	K
119	1	1512000.0	216.7265720589701	21.8667369129319	21.83696840940254	22.293893580763267	22.356987121514326	22.36655908106205	22.71413937520396	23.01	23.01	23.01
120	0	1512000.0	216.76065947488306	23.569818007260434	22.944482897128236	22.95526398277619	22.664769965653985	22.804707717550833	23.01	23.01	23.01	23.01
122	2	1512000.0	212.70492693288747	24.635627719317046	22.16982962832801	22.48195144973232	22.444092816650095	22.41135066536265	22.85384448882043	23.01	23.01	23.01
123	0	1512000.0	214.95553532202476	21.24596374766176	23.01	23.01	22.96889306661534	23.01	23.01	23.01	23.01	23.01
126	0	1512000.0	215.2406707056248	24.02326632146298	22.951841990287306	23.01	22.80486980922635	22.899326101740023	23.01	23.01	23.01	23.01
127	2	1512000.0	215.21024185890644	21.66131004212291	23.01	23.01	22.796891152863214	22.91304646532126	23.01	23.01	23.01	23.01
131	0	1512000.0	212.9341809758739	22.78077796232902	22.125657689612876	22.270797262152378	22.08584379386408	22.145738995041523	22.614968373090193	23.01	23.01	23.01
132	1	1512000.0	217.38478066447541	23.554010682690635	21.930645696478596	22.353452188116542	22.395833027072854	22.378568413608182	22.755370192289845	23.01	23.01	23.01
135	2	1512000.0	214.15041085061875	21.534519806592186	22.120303359066295	22.76191713342037	22.98646746687256	22.792083711987296	23.01	23.01	23.01	23.01
139	1	1512000.0	215.0442532253046	24.792570869467813	22.461928621566443	23.01	23.01	23.01	23.01	23.01	23.01	23.01
144	2	1512000.0	215.60320885983384	22.78604490171875	22.44803963788226	22.85433503010052	22.882837605329424	22.856494404694768	23.01	23.01	23.01	23.01
145	0	1512000.0	215.75588390888032	21.040380361575686	22.913712105742775	23.01	23.01	23.01	23.01	23.01	23.01	23.01
0	0	1526400.0	213.1630411854933	20.461502507326742	21.689971582838737	22.131263919288045	22.55670367660644	22.50723433571365	22.87541494962529	23.01	23.01	23.01
1	1	1526400.0	212.50872407912777	22.72663736348538	23.01	23.01	22.592923670639898	22.155164543202392	22.190088388434297	23.01	23.01	23.01
2	0	1526400.0	214.08120901527636	23.07514039216641	20.559226173063976	21.18982502987523	21.4841161247162	21.201085939594392	21.46939890925603	23.01	23.01	23.01
3	1	1526400.0	215.69355856154382	23.85414171257134	23.01	22.695992594814058	21.659125914476995	21.45831934942672	21.39842584475496	23.01	23.01	23.01
4	2	1526400.0	215.98773182157794	20.09151144498187	22.64978646062586	23.01	23.01	23.01	23.01	23.01	23.01	23.01
5	1	1526400.0	214.49037731383132	24.039391640162087	23.01	23.01	23.01	22.836631107017258	22.876396600661952	23.01	23.01	23.01
7	0	1526400.0	213.11099160349144	23.762039870930128	23.01	23.01	22.285385821842297	21.874761009869708	21.654120348651144	23.01	23.01	23.01
8	0	1526400.0	217.30424935684448	20.44958109849134	22.65857000418617	23.01	23.01	23.01	23.01	23.01	23.01	23.01
12	2	1526400.0	213.61718902259574	22.347172050024145	22.010947907674208	21.9551164745272	21.600049450159947	21.73008552568197	22.132728408374362	23.01	23.01	23.01
13	0	1526400.0	217.45388974184308	20.97526435479838	23.01	23.01	23.01	22.630115798468115	22.46075757188977	23.01	23.01	23.01
14	2	1526400.0	215.2910650742511	21.259424629420288	23.01	23.01	23.01	22.723649312470087	22.619407220887936	23.01	23.01	23.01
15	2	1526400.0	215.68143062249527	22.96430271156923	21.602166333797143	22.19338552483397	22.52138564818662	22.34057344997543	22.547656085872777	23.01	23.01	23.01
19	1	1526400.0	215.93377050092326	22.57451712125598	23.01	23.01	22.85835246023313	22.910615595227213	23.01	23.01	23.01	23.01
20	2	1526400.0	212.7333837560722	22.231052731392023	22.90771111302832	23.01	22.85448684529823	22.919085914460076	23.01	23.01	23.01	23.01
21	0	1526400.0	212.7389567129548	20.717241170411047	23.01	23.01	23.01	23.01	22.946462044850165	23.01	23.01	23.01
23	1	1526400.0	212.64657847598338	21.03938082183183	23.01	22.689578877772114	21.860342603419838	21.760772643616203	21.871321669832692	23.01	23.01	23.01
24	2	1526400.0	212.52733610822332	22.330229830019157	22.313958926918275	22.254775583323205	21.895712110121302	22.025735757948407	22.426239893532177	23.01	23.01	23.01
25	1	1526400.0	215.78041120132008	21.508599159310556	22.819884112444953	22.48602276397513	21.64999789187871	21.54711085509609	21.652547411590724	23.01	23.01	23.01
26	0	1526400.0	213.50023133805382	22.8967626320334	21.12237591472058	21.714516767494523	21.82027844585392	21.794387053218372	22.088624467860985	23.01	23.01	23.01
27	1	1526400.0	212.51473258724863	23.804698579846104	22.449008787960313	22.25961554111562	21.702434222596306	21.816686701413243	22.116215386500237	23.01	23.01	23.01
29	1	1526400.0	213.067624633695	23.206094572646386	23.01	23.01	23.01	22.893998556876898	22.880209461156266	23.01	23.01	23.01
30	0	1526400.0	216.33452478141015	22.448951613356197	23.01	23.01	22.55365499947665	22.671092630817018	23.01	23.01	23.01	23.01
31	0	1526400.0	217.48960381054297	24.97809500930857	22.045550215067088	22.656741660910615	22.78982415010211	22.73721017621181	23.01	23.01	23.01	23.01
32	2	1526400.0	214.33306996946885	24.258296892520388	21.90489308617603	22.32645611062142	22.367784770594422	22.349228022930408	22.727480015838537	23.01	23.01	23.01
33	2	1526400.0	214.30183244704048	24.519656974753293	23.01	23.01	22.505025539645324	22.39808813107033	22.491730573106327	23.01	23.01	23.01
34	2	1526400.0	212.79586043131422	23.513620622221328	21.43610407287807	21.621006726168314	21.473171476081724	21.501467470741165	21.973825464529067	23.01	23.01	23.01
37	1	1526400.0	213.4135685448329	23.13508346975496	21.388077589232147	21.797648029469705	21.828838222045032	21.80335980632899	22.193155558194984	23.01	23.01	23.01
38	0	1526400.0	213.25591203381003	20.58628257207396	23.01	23.01	22.75170118357494	22.591805694561856	22.581912510087825	23.01	23.01	23.01
39	1	1526400.0	216.35777376831888	24.077863796715807	21.04931866794232	21.55963759179082	21.643419302346437	21.631116287194427	21.96669924315723	23.01	23.01	23.01
40	1	1526400.0	217.20036917665416	24.865259972556533	23.01	23.01	23.01	22.806065970794425	22.62945257524528	23.01	23.01	23.01
43	1	1526400.0	213.70459321621016	20.126746981282363	22.280290651579342	22.677633005637414	22.69912103620674	22.671346062662145	23.01	23.01	23.01	23.01
44	0	1526400.0	216.08573229435484	21.410619727533078	23.01	23.01	23.01	22.83251290219935	22.73384939461178	23.01	23.01	23.01
46	2	1526400.0	213.0578526671416	22.511753719335644	22.67136001093354	22.793209923925023	22.586137536799203	22.660635934140025	23.01	23.01	23.01	23.01
47	2	1526400.0	216.65531958149626	22.810875302746005	22.108884611909808	22.70883122772453	22.81878998413442	22.788831478422487	23.01	23.01	23.01	23.01
50	2	1526400.0	216.31504634839968	22.886921599051263	22.97900843615172	23.01	22.88429037269497	22.961526676170365	23.01	23.01	23.01	23.01
51	0	1526400.0	213.1660888088442	22.688705230878355	22.46427638294342	23.01	23.01	23.01	23.01	23.01	23.01	23.01
52	0	1526400.0	215.40805399235714	24.10419414932339	23.01	23.01	22.824566731148437	22.941641879879445	23.01	23.01	23.01	23.01
53	2	1526400.0	215.69812631030564	24.797284509784312	22.045989660194607	22.39368886930006	22.388779054163145	22.349393300839814	22.77604325660979	23.01	23.01	23.01
55	0	1526400.0	213.7089662229518	23.660318788738525	22.6533879339689	22.69622978708372	22.42517838535706	22.558682970985362	23.01	23.01	23.01	23.01
56	2	1526400.0	216.68687323356727	21.873085516681712	23.01	23.01	22.672257306112453	22.78603485226454	23.01	23.01	23.01	23.01
59	0	1526400.0	216.06412411702408	22.334617580097394	23.01	23.01	23.01	23.01	22.827352746396755	23.01	23.01	23.01
61	0	1526400.0	214.36457038235963	24.412857235775686	23.01	23.01	22.8273617839596	22.555833031902633	22.435450612790508	23.01	23.01	23.01
62	1	1526400.0	214.6686983857252	23.709300680399455	21.39780960727495	22.020688183281518	22.17552514679373	22.09631805844146	22.366846707393385	23.01	23.01	23.01
63	2	1526400.0	213.45208859485166	24.05299253446366	22.212047214382597	22.62486414605175	22.65876561289056	22.634445941557196	23.01	23.01	23.01	23.01
67	0	1526400.0	215.83451340415687	20.38949450020637	21.702359287531788	22.334949297650866	22.512539590468236	22.39060729962298	22.66040557186145	23.01	23.01	23.01
69	0	1526400.0	214.03187649682593	20.674195483490095	22.714641906330804	22.76251733909306	22.495405304766376	22.62508286169476	23.01	23.01	23.01	23.01
70	2	1526400.0	212.95260535706288	23.076825906969592	23.01	23.01	22.982016744639377	22.892935147097234	23.01	23.01	23.01	23.01
71	2	1526400.0	213.34923074962884	22.83804816522307	21.81953242182646	22.051456819880805	21.942973507435767	21.932281163489797	22.41477546653436	23.01	23.01	23.01
72	2	1526400.0	213.19074358584487	21.412710604949112	21.89834051470035	22.36917617471053	22.43801910893513	22.442658010559388	22.787434757932925	23.01	23.01	23.01
73	2	1526400.0	216.20156634033947	24.044658205650393	23.01	23.01	22.98464020920948	22.81352222261458	22.793644419834802	23.01	23.01	23.01
75	0	1526400.0	213.7962878187984	21.90314675554745	21.920252677271883	22.42431134701916	22.50581344808672	22.494492302696308	22.833119863158025	23.01	23.01	23.01
76	1	1526400.0	216.9115325309459	21.6706210176588	21.412142059110025	21.82725131731867	21.863089667798246	21.839846511267307	22.224758846195723	23.01	23.01	23.01
80	1	1526400.0	213.3490935593994	23.402772922640853	22.283174700502343	22.897885794990323	23.01	22.97956597597521	23.01	23.01	23.01	23.01
82	0	1526400.0	214.8472828574337	20.654641447772686	22.786820009117925	22.99624171942715	22.86731669738348	22.876220019177698	23.01	23.01	23.01	23.01
83	0	1526400.0	216.5266536729182	20.574703402847238	22.043811402613812	22.46164531409123	22.49979970756535	22.478174549262274	22.860435094529574	23.01	23.01	23.01
85	1	1526400.0	217.25694281633636	21.201403563454488	22.725813402882306	23.01	23.01	23.01	23.01	23.01	23.01	23.01
86	2	1526400.0	216.97002522970155	24.54725444100849	22.64864890273539	22.965037467261414	22.93178329578731	22.897647728533972	23.01	23.01	23.01	23.01
89	2	1526400.0	215.66898499989952	23.315779750314178	22.72989124171403	22.575195270843025	22.07782371994155	22.21499381795031	22.558990761098293	23.01	23.01	23.01
90	0	1526400.0	213.21725355268543	24.661443905632346	22.065384291845874	22.545211543763322	22.61758483228722	22.617715242832062	22.96125315452552	23.01	23.01	23.01
92	1	1526400.0	216.06465359432056	21.080947828227316	22.197848384724843	22.783793439348013	22.887578674841365	22.863539810393025	23.01	23.01	23.01	23.01
94	1	1526400.0	215.53491043633863	21.481050450898756	22.387877692157854	23.01	23.01	23.01	23.01	23.01	23.01	23.01
96	0	1526400.0	214.34333541031728	24.24711971543084	22.737641219555954	23.01	22.95920894140944	22.92880267831678	23.01	23.01	23.01	23.01
97	2	1526400.0	212.8957973115424	23.199977906705577	22.425255402512096	22.56374090191768	22.371905168186082	22.436546448433127	22.90610396652853	23.01	23.01	23.01
98	0	1526400.0	212.9498295651881	21.58427225752432	23.01	23.01	22.691699925797263	22.8081136723187	23.01	23.01	23.01	23.01
99	1	1526400.0	215.66022381252506	24.93435332117437	21.957396811085	22.37817389025095	22.418834902588866	22.399537060794113	22.778674433601797	23.01	23.01	23.01
102	1	1526400.0	216.1799100945552	21.86434101762179	22.973798591439856	23.01	23.01	23.01	23.01	23.01	23.01	23.01
104	0	1526400.0	215.06703828126288	24.355177802133184	23.01	23.01	22.866865054643977	23.01	23.01	23.01	23.01	23.01
105	1	1526400.0	215.34733632018563	22.765026619437023	23.01	23.01	22.753344661847553	22.891893635284262	23.01	23.01	23.01	23.01
106	0	1526400.0	215.2821860728833	20.758965519484143	22.654854784785382	22.91964760710697	22.843557981877908	22.81254874324668	23.01	23.01	23.01	23.01
108	0	1526400.0	213.08552753818475	20.578657763621027	21.97276046895089	22.5343356878573	22.632372236831173	22.6148638888357	22.917836097985294	23.01	23.01	23.01
109	0	1526400.0	212.5536070398021	22.925837408610043	22.858429448447747	23.01	22.980966307747313	22.970677290452485	23.01	23.01	23.01	23.01
110	2	1526400.0	217.21464859977183	20.627875547847147	22.26647012573754	22.668009225034314	22.692716396992683	22.66549142162176	23.01	23.01	23.01	23.01
111	2	1526400.0	214.4389050885189	22.167300586103895	22.03485481725237	22.378644186376967	22.37132965602492	22.331444682449327	22.7598204794598	23.01	23.01	23.01
112	0	1526400.0	216.18277853311992	22.400742525697733	23.01	23.01	22.993061374023313	23.01	23.01	23.01	23.01	23.01
113	1	1526400.0	215.34504957626706	20.82275615702477	22.355071115384433	22.93093294630349	23.01	23.01	23.01	23.01	23.01	23.01
114	0	1526400.0	215.45637304075424	21.348112985610605	23.01	23.01	22.890800922309204	22.729373798976567	22.717976443334237	23.01	23.01	23.01
116	0	1526400.0	215.86070211766108	21.448368462705574	22.642165816092394	23.01	23.01	23.01	23.01	23.01	23.01	23.01
119	1	1526400.0	216.7265720589701	21.8667369129319	21.845907340382862	22.2953594799732	22.355101014029106	22.365006378065665	22.71526538054454	23.01	23.01	23.01
120	0	1526400.0	216.76065947488306	23.569818007260434	22.967820181612527	22.970052666868863	22.675120205657123	22.812638863063253	23.01	23.01	23.01	23.01
122	2	1526400.0	212.70492693288747	24.635627719317046	22.18366751679002	22.48906031528437	22.44421405177916	22.413299864259354	22.859705794622414	23.01	23.01	23.01
123	0	1526400.0	214.95553532202476	21.24596374766176	23.01	23.01	22.975382938710755	23.01	23.01	23.01	23.01	23.01
126	0	1526400.0	215.2406707056248	24.02326632146298	22.97570937357791	23.01	22.81316145572671	22.91434138525523	23.01	23.01	23.01	23.01
127	2	1526400.0	215.21024185890644	21.66131004212291	23.01	23.01	22.805231110269755	22.92097389149517	23.01	23.01	23.01	23.01
131	0	1526400.0	212.9341809758739	22.78077796232902	22.14580555786272	22.284495930896806	22.09286665914408	22.157369038624605	22.626915525305396	23.01	23.01	23.01
132	1	1526400.0	217.38478066447541	23.554010682690635	21.939438107110238	22.35703781711895	22.394992676629627	22.37320665009093	22.755705058467168	23.01	23.01	23.01
135	2	1526400.0	214.15041085061875	21.534519806592186	22.094764067190003	22.73558575712777	22.951787967426068	22.771576867517567	23.01	23.01	23.01	23.01
139	1	1526400.0	215.0442532253046	24.792570869467813	22.443037147487775	23.01	23.01	23.01	23.01	23.01	23.01	23.01
144	2	1526400.0	215.60320885983384	22.78604490171875	22.458014266099944	22.85746818940682	22.88055857491398	22.853040765325332	23.01	23.01	23.01	23.01
145	0	1526400.0	215.75588390888032	21.040380361575686	22.875210365079372	23.01	23.01	23.01	23.01	23.01	23.01	23.01
0	0	1540800.0	213.1630411854933	20.461502507326742	21.614816045981105	22.055695021946274	22.479394844807253	22.429755769859845	22.78444408653828	23.01	23.01	23.01
1	1	1540800.0	212.50872407912777	22.72663736348538	23.01	23.01	22.598120430817552	22.15979343818897	22.19674858544581	23.01	23.01	23.01
2	0	1540800.0	214.08120901527636	23.07514039216641	20.521024221982934	21.15304463496689	21.441357206486426	21.164064597977568	21.431815936117335	23.01	23.01	23.01
3	1	1540800.0	215.69355856154382	23.85414171257134	23.01	22.710745280405654	21.668519626893517	21.46296158916048	21.393908190515514	23.01	23.01	23.01
4	2	1540800.0	215.98773182157794	20.09151144498187	22.58767632029928	23.01	23.01	23.01	23.01	23.01	23.01	23.01
5	1	1540800.0	214.49037731383132	24.039391640162087	23.01	23.01	23.01	22.843007415596734	22.882885502126822	23.01	23.01	23.01
7	0	1540800.0	213.11099160349144	23.762039870930128	23.01	23.01	22.29803151952604	21.886842537891113	21.66510729643969	23.01	23.01	23.01
8	0	1540800.0	217.30424935684448	20.44958109849134	22.58853245742475	23.01	23.01	23.01	23.01	23.01	23.01	23.01
12	2	1540800.0	213.61718902259574	22.347172050024145	22.034260648829086	21.97172992540288	21.608990179605012	21.738823757462317	22.1373325189991	23.01	23.01	23.01
13	0	1540800.0	217.45388974184308	20.97526435479838	23.01	23.01	23.01	22.639882508012395	22.47361006078078	23.01	23.01	23.01
14	2	1540800.0	215.2910650742511	21.259424629420288	23.01	23.01	23.01	22.73189540062202	22.630996411205818	23.01	23.01	23.01
15	2	1540800.0	215.68143062249527	22.96430271156923	21.542608800211166	22.14419736389415	22.470528762662983	22.2646164858261	22.48298868938941	23.01	23.01	23.01
19	1	1540800.0	215.93377050092326	22.57451712125598	23.01	23.01	22.866134515093183	22.91106104746677	23.01	23.01	23.01	23.01
20	2	1540800.0	212.7333837560722	22.231052731392023	22.92858184830185	23.01	22.86190470362975	22.930877469316513	23.01	23.01	23.01	23.01
21	0	1540800.0	212.7389567129548	20.717241170411047	23.01	23.01	23.01	23.01	22.958368261104575	23.01	23.01	23.01
23	1	1540800.0	212.64657847598338	21.03938082183183	23.01	22.705637166648824	21.867881783982202	21.764303344434808	21.868370382135428	23.01	23.01	23.01
24	2	1540800.0	212.52733610822332	22.330229830019157	22.33727401754504	22.271261442096772	21.904989512342272	22.03444632691676	22.431011066450512	23.01	23.01	23.01
25	1	1540800.0	215.78041120132008	21.508599159310556	22.84077569300603	22.50210461030286	21.657977183241922	21.55234419285402	21.651189462078925	23.01	23.01	23.01
